# UPI Transaction Test Data
# Format: senderBalance,amount,expectedResult,expectedErrorCode,description
# expectedResult: SUCCESS, INSUFFICIENT_BALANCE, INVALID_AMOUNT, LIMIT_EXCEEDED
# expectedErrorCode: null for SUCCESS, U30 for balance issues, U09 for amount issues

# Normal successful transactions
10000.0,1000.0,SUCCESS,,Normal small transaction
10000.0,5000.0,SUCCESS,,Normal medium transaction
10000.0,9999.0,SUCCESS,,Large transaction within balance
50000.0,50000.0,SUCCESS,,Exact balance withdrawal
100000.0,100000.0,SUCCESS,,Maximum UPI limit

# Minimum amount tests
10000.0,1.0,SUCCESS,,Minimum UPI amount
10000.0,1.01,SUCCESS,,Just above minimum

# Insufficient balance scenarios
1000.0,2000.0,INSUFFICIENT_BALANCE,U30,Debit exceeds balance
1000.0,1001.0,INSUFFICIENT_BALANCE,U30,Slightly exceeds balance
0.0,100.0,INSUFFICIENT_BALANCE,U30,Zero balance account
500.0,500.01,INSUFFICIENT_BALANCE,U30,Exceeds by 1 paisa

# Invalid amount scenarios (handled by Account.debit)
10000.0,-100.0,INVALID_AMOUNT,U09,Negative amount
10000.0,-1.0,INVALID_AMOUNT,U09,Small negative amount
10000.0,0.0,INVALID_AMOUNT,U09,Zero amount

# Edge cases
99999.0,99999.0,SUCCESS,,Near max balance exact
10000.0,0.01,SUCCESS,,Minimum paisa transaction
1.0,1.0,SUCCESS,,Minimum balance minimum debit
